ads_id,prop_name,completion_year,location,property_type,rooms,parking,bathroom,size_sqft,furnished,facilities,additional_facilities,region,nearby_railways
100567901,Apartment Mawar Bukit Angkat,,Selangor - Kajang,Flat,3.0,,2.0,850,Not Furnished,"Parking, Security, Playground","Air-Cond, Cooking Allowed",Selangor,no
99742706,Anjali @ North Kiara,2017.0,Kuala Lumpur - Segambut,Condominium,3.0,,2.0,1319,Partially Furnished,"Multipurpose hall, Playground, Swimming Pool, Jogging Track, Sauna, Security, Barbeque area, Club house, Parking, Gymnasium, Squash Court","Air-Cond, Cooking Allowed",Kuala Lumpur,no
94100632,Simfoni 1,2016.0,Selangor - Semenyih,Condominium,3.0,,2.0,990,Partially Furnished,"Minimart, Playground, Swimming Pool, Squash Court, Sauna, Parking, Lift, Gymnasium, Security, Tennis Court, Barbeque area",,Selangor,
99955333,Sri Tioman II,,Kuala Lumpur - Setapak,Apartment,2.0,,2.0,588,Not Furnished,"Playground, Security",,Kuala Lumpur,
99890842,Canopy hill,,Selangor - Kajang,Condominium,2.0,1.0,1.0,600,Not Furnished,"Parking, Security, Lift, Playground, Swimming Pool, Gymnasium, Multipurpose hall, Barbeque area","Cooking Allowed, Near KTM/LRT",Selangor,yes
100432341,Verdi Eco-dominiums @ Symphony Hills,2016.0,Selangor - Cyberjaya,Condominium,4.0,2.0,3.0,1442,Fully Furnished,"Parking, Security, Lift, Swimming Pool, Playground, Gymnasium, Sauna, Barbeque area, Minimart, Multipurpose hall, Club house, Jogging Track, Tennis Court, Squash Court","Air-Cond, Cooking Allowed, Washing Machine, Internet",Selangor,no
100747036,Galleria Equine Park,2016.0,Selangor - Seri Kembangan,Apartment,3.0,2.0,2.0,890,Fully Furnished,"Security, Swimming Pool, Parking, Multipurpose hall, Playground, Gymnasium, Minimart, Lift","Air-Cond, Cooking Allowed, Near KTM/LRT, Washing Machine",Selangor,yes
100576797,Bandar Mahkota Cheras Townhouse Sek 2,,Selangor - Cheras,Others,3.0,,2.0,852,Not Furnished,,,Selangor,
99994263,Vivo Residential @ 9 Seputeh,2018.0,Kuala Lumpur - Seputeh,Service Residence,3.0,1.0,2.0,1300,Fully Furnished,"Multipurpose hall, Barbeque area, Sauna, Tennis Court, Jogging Track, Playground, Parking, Security, Swimming Pool, Gymnasium",,Kuala Lumpur,
100756405,Putra Ria Apartment (Seri Kembangan),,Selangor - Balakong,Apartment,3.0,,2.0,752,Fully Furnished,"Minimart, Lift",,Selangor,
